team,run_id,version,snapshot,AP,AP@10,AP@100,AP@1000,AP@15,AP@20,AP@200,AP@30,AP@5,AP@500,Bpref,IPrec@0.0,IPrec@0.1,IPrec@0.2,IPrec@0.3,IPrec@0.4,IPrec@0.5,IPrec@0.6,IPrec@0.7,IPrec@0.8,IPrec@0.9,IPrec@1.0,NumQ,NumRel,NumRet,NumRet(rel=1),P@10,P@100,P@1000,P@15,P@20,P@200,P@30,P@5,P@500,R@10,R@100,R@1000,R@15,R@20,R@200,R@30,R@5,R@500,RR,Rprec,SetAP,SetF,SetP,SetP(relative=True),SetR,Success@1,Success@10,Success@5,infAP,nDCG,nDCG(judged_only=True)@10,nDCG@10,nDCG@100,nDCG@1000,nDCG@15,nDCG@20,nDCG@200,nDCG@30,nDCG@5,nDCG@500
clef25-cir-cluster,query-variants-qrel-boost,2025-05-26-18-52-23,2023-05,0.3691760736736452,0.3563469373520383,0.36843288722953105,0.3691760736736452,0.3612019975488091,0.36357006279225856,0.3689701866472504,0.365605602830545,0.34161481668969446,0.3691439100977085,0.5846759301735234,0.4218984027807683,0.4218144919577188,0.42048337278332065,0.41171529998985207,0.3972328304974838,0.3954804895378585,0.3455546465419033,0.3440605248781432,0.3260852392048514,0.32429698803372337,0.32429667594693407,0.9940756065450442,1.6527176979499718,971.9921948467181,1.36289260861388,0.08170961068271583,0.01197103629866466,0.00136289260861388,0.059751739702839916,0.04747978183186007,0.006410569870227572,0.033847407686038465,0.13520782396088019,0.0026763212337784464,0.5269357187908533,0.7260845579305236,0.8125700433768893,0.5688082241719161,0.5972358411080905,0.7698891437277745,0.6317426342334655,0.4523362164865833,0.7983888903815555,0.41626674686746373,0.29282187012932737,0.0030876776196399713,0.005275280532204139,0.0031843963880096872,0.8125700433768893,0.8125700433768893,0.31653187887906714,0.6009027647169456,0.5321609930411887,0.36917616160411787,0.4600859738027224,0.6919142168018737,0.3997093165024515,0.44720654846115604,0.4600859738027224,0.41229626123896346,0.42003615313673054,0.4543263305022508,0.4284722408819409,0.3721938792066147,0.4583836446274931
clef25-cir-cluster,query-variants-qrel-boost,2025-05-26-18-52-23,2023-08,0.273937725361546,0.26465668782001456,0.27345953761090286,0.273937725361546,0.2680915660714835,0.2697236950737484,0.27380770738053584,0.27143654108932913,0.25283879444905505,0.27391326940013805,0.46384404079243785,0.3431780669425865,0.3430992274597735,0.3422655098873224,0.32977788352496346,0.3078035844329702,0.3053056731163049,0.23937748318558114,0.23708779621784837,0.2159592325875377,0.21410169250768843,0.21409491658877106,0.9939795304033715,1.7179840027522146,972.7339812505376,1.0860067085232648,0.06686161520598607,0.009682635245549152,0.0010860067085232648,0.04861099165734924,0.038539606089274966,0.005140190934892922,0.027648289899945507,0.10931452653306958,0.002131246237206502,0.4062546237913916,0.5611217936903841,0.6246311019618838,0.4361574964030456,0.457339965157975,0.5922781334086916,0.48797068039993985,0.3420828125459587,0.612589511202653,0.33842565045854855,0.22038497992742423,0.0021446207218150807,0.004079201919216554,0.0024527673865981183,0.6246311019618838,0.6246311019618838,0.25191364926464266,0.5076976004128322,0.43889223359422036,0.27393779301749815,0.3536311659843105,0.5504615297507602,0.307120625253381,0.34422284098221495,0.3536311659843105,0.3163630813069402,0.32213862974100854,0.34930350838560237,0.32965818755639703,0.2835481183588331,0.3522104569083892
clef25-cir-cluster,query-variants-qrel-boost,2025-05-26-18-52-23,2023-04,0.3542230783731586,0.3410733871913768,0.3533902022077276,0.3542230783731586,0.34583147276503695,0.34825113593858237,0.3539627040501736,0.350364977499806,0.325781684770466,0.3541879558568171,0.5814643608740255,0.4044181125614024,0.40432035232474267,0.40317966619432727,0.3959429896951144,0.38045593229892183,0.37952251056574215,0.33195252414272797,0.3309316219019989,0.31387425546654496,0.3123703785897638,0.31233334329336876,0.9955735327787529,1.6454247118980385,975.4954590551782,1.38121040982981,0.07914218117988248,0.011877432649011676,0.00138121040982981,0.05791040219796989,0.046191711821720216,0.006413035182782569,0.03303060367854687,0.12957338014195224,0.0027088453026024575,0.5135451886043353,0.7277670433054696,0.8275682907999934,0.5558593151148291,0.586193694922612,0.7774487513554902,0.621873346365829,0.4341097847432275,0.8123128529275976,0.3978550558975624,0.27883560659070084,0.0027342322103167194,0.004894404756218816,0.0028734289142120116,0.8276191697335711,0.8275682907999934,0.29794703503014575,0.583912081202778,0.5098069144470732,0.35422316588885616,0.44947507954463967,0.6973949436476474,0.3842798595639389,0.434577863022807,0.44947507954463967,0.39694554423610795,0.4050066901200985,0.4425788292252618,0.41371577251092123,0.35528482296032643,0.44762555312521424
clef25-cir-cluster,query-variants-qrel-boost,2025-05-26-18-52-23,2023-06,0.3794660751981395,0.3674114201218229,0.37892727769016055,0.3794660751981395,0.37218137814999175,0.37435710289761914,0.379324269644347,0.37636896657460156,0.3525531981607631,0.3794408923642054,0.6009819860792102,0.4263000749743311,0.4263000749743311,0.4259702062721936,0.42111292441648185,0.4057355156987388,0.404897970435364,0.35679414104564783,0.35596674512891463,0.33988097237049747,0.33826480048484275,0.3382614293589344,0.9928541981585818,1.5193074068984471,966.7257111447025,1.2566991892263295,0.0802940772296276,0.011368695891163941,0.0012566991892263295,0.058348220420502916,0.04614538958361963,0.005992167101827677,0.03278365626860883,0.1331317850762677,0.0024735467912601347,0.5462636137776993,0.7440603794080501,0.8134126111623706,0.5905776735136361,0.6179422664581383,0.7779729458546278,0.6547767918490743,0.46650977967110985,0.8013815544082137,0.42134352097858,0.2987738057066077,0.002945916044081712,0.005222534272884763,0.003160866741120186,0.8134240627678858,0.8134126111623706,0.3229352755256287,0.6097292840456232,0.5351106225092758,0.3794661504428925,0.470470903828267,0.7089576647818079,0.4137264767115691,0.4604216957736542,0.470470903828267,0.426776251167352,0.4341401713719601,0.4658252129344636,0.4428810149758409,0.3849500849418744,0.46906037504837655
clef25-cir-cluster,baseline-bm25,2025-05-21-16-49-36,2023-03,0.24507222643310883,0.23228226022576848,0.24423383128912524,0.24507222643310883,0.2373615636119783,0.23962230079454283,0.24475896723371163,0.24165223926431978,0.21691760797818474,0.245006175844531,0.5778818895416153,0.277350998498051,0.277350998498051,0.27686891258776086,0.27336509259093117,0.26420127497295376,0.2639603593332673,0.22856352048720502,0.22831481997444147,0.21948702968250944,0.21913207666092865,0.21913207666092865,0.9895490613508806,1.4199729049738727,962.0278691697309,1.150764466808593,0.05928004644861622,0.009312947551770853,0.001150764466808593,0.04469389071672792,0.03585252564350687,0.005070640603832011,0.02591445713179793,0.09053609444551965,0.002200503193342365,0.4255981948937242,0.6478343179088293,0.7942178845604432,0.4754577277656434,0.5062168800169574,0.7036244205442966,0.5465463057682914,0.33385987386374455,0.7608310984544776,0.27235346187799475,0.1648604083914709,0.003392033088435586,0.005540739330082464,0.003506720632691003,0.7942178845604432,0.7942178845604432,0.17031159280046448,0.479194890652216,0.3886200890265144,0.24507237512093916,0.3521439941370407,0.6841758638252856,0.2822713228907939,0.33242954685695253,0.3521439941370407,0.29657470626608623,0.304421929348982,0.3408232518296056,0.3134855409198101,0.2501918589790432,0.3482713622346322
clef25-cir-cluster,baseline-bm25,2025-05-21-16-49-36,2023-07,0.24676033812255058,0.23252961651930987,0.24586062996728328,0.24676033812255058,0.23821796653333133,0.240660121907925,0.24641755078219907,0.2429728096854555,0.2148981163814534,0.24668703754580792,0.5463640340552193,0.2965071720874959,0.29646948930658434,0.295551641088264,0.28652744669497376,0.270226617599445,0.268850672835772,0.22628109504669344,0.22475249086423035,0.20909371150505018,0.20706646123081504,0.20705033771770037,0.9936891054030115,1.6830159433126661,968.7689326837909,1.3515279007971657,0.06968556244464127,0.01104074402125775,0.0013515279007971657,0.05275317390020664,0.04237710363153233,0.005979295837023915,0.030650280484204283,0.10462798937112489,0.0025859167404782995,0.42446496613071016,0.6430203417166438,0.787078938493354,0.47520223416481167,0.5038600770969017,0.6956369945132125,0.5422169083622804,0.3301422392930365,0.751718901300943,0.28945072121813015,0.1718617373178932,0.0029700245901702524,0.005380382183059451,0.0031985027294787367,0.787134297217889,0.787078938493354,0.1837909654561559,0.5067537643932684,0.4138618246235607,0.24676047756859631,0.357060422857151,0.6631880314821551,0.2853126005517539,0.33718526446130087,0.357060422857151,0.3004896952156561,0.308402975739771,0.34547441648889127,0.31760513262416323,0.2508267705771346,0.3529682088448826
clef25-cir-cluster,baseline-bm25,2025-05-21-16-49-36,2023-05,0.2550224973024091,0.24046610619720118,0.2540216185628135,0.2550224973024091,0.24613576338761756,0.24875916161034847,0.25464902717790633,0.2511198820893428,0.22299555120918202,0.2549366603029643,0.5747545039922191,0.29946015435870527,0.299458839142043,0.298355047746807,0.29083658952871466,0.2763942321462307,0.2754592465047345,0.23548614535608114,0.23454137141943285,0.2216150138961792,0.22039306025413996,0.2203613064474731,0.9940756065450442,1.6527176979499718,971.9921948467181,1.3717321798006394,0.06905209704720708,0.01096671055106263,0.0013717321798006395,0.052122124004764556,0.04203028023321422,0.005996332518337409,0.030480847595762,0.10423170961068272,0.002607109272145947,0.4368425278877602,0.6587814657496809,0.8178641583898307,0.4871993532140232,0.5188648556007969,0.7173966518404171,0.5583194566232463,0.3428893132132741,0.7785297984411677,0.29274393760987955,0.17501244001855248,0.0030965317443253917,0.005292914707035558,0.0031932359591964467,0.8178641583898307,0.8178641583898307,0.18121120932856874,0.5114726349445176,0.4233590370509686,0.2550226423013622,0.3672628062361164,0.6913237697889922,0.29263079434568934,0.3451821447009002,0.3672628062361164,0.3075140753899715,0.3160731116498453,0.3544293109440368,0.32566304240790933,0.25897690801350787,0.3626122515843903
clef25-cir-cluster,baseline-bm25,2025-05-21-16-49-36,2023-08,0.21597966967701324,0.20611600676138728,0.21535980727865414,0.21597966967701324,0.20997687744795002,0.2118241965948454,0.21573987959171273,0.21338939990466796,0.19320650549944432,0.21592997867288988,0.4540415350849263,0.2752131273110764,0.2752050547515922,0.2738773991525225,0.26436556608423084,0.24385527235471172,0.2419103128145387,0.18798515072422012,0.18642112039891426,0.1674455976846699,0.16546149162151702,0.16545522851114078,0.9939795304033715,1.7179840027522146,972.7339812505376,1.0928012384966028,0.06094435365958545,0.009079728218801066,0.0010928012384966027,0.04507898282732717,0.03604111120667412,0.004875290272641266,0.025807746337547642,0.09517502365184485,0.0020964995269631033,0.3628889336918063,0.5240457568100124,0.6285558747608287,0.3984104582668271,0.4224920636161713,0.5613669531447117,0.45005353079877897,0.2932500464473458,0.6034849037128215,0.27026231668827067,0.1593737849070265,0.0021511744330045533,0.004092759594803558,0.002459561916571456,0.6285558747608287,0.6285558747608287,0.1739915713425647,0.4608239442676529,0.3879762621484476,0.21597979810874618,0.30679172184477915,0.549334677727316,0.25394058380350576,0.29225136821109626,0.30679172184477915,0.2646587947313102,0.27110728866795164,0.2980976481789065,0.2777467021513616,0.22849385552066384,0.3038382426997392
clef25-cir-cluster,baseline-bm25,2025-05-21-16-49-36,2023-04,0.26322296292033964,0.24821220329789795,0.26229477276074314,0.26322296292033964,0.25401617655337927,0.25669414121401607,0.26285507966632066,0.25915748230226315,0.22956278647408543,0.26314517305046004,0.5753847118349948,0.3091145737558031,0.3090645743341236,0.3081457074649826,0.30078842322150223,0.28555016864781846,0.2844221028953424,0.24371359632507697,0.2428134327815234,0.2285256439971653,0.22731765797693854,0.22727345766189402,0.9955735327787529,1.6454247118980385,975.4954590551782,1.3884606578646113,0.07121269938182095,0.011331756086392428,0.0013884606578646113,0.053717978071179596,0.04322674196748836,0.006122262077386858,0.03137958228395531,0.10644890483095475,0.0026538960543387013,0.4457184540848587,0.6790172003749048,0.8324621173682457,0.49652578081563814,0.5292341245634384,0.7344866516373042,0.5695025432986206,0.3457944550213496,0.7959900104389915,0.30189749276106737,0.18523463591959355,0.0027415722233271895,0.004908873915750984,0.002880679162246813,0.8325129963018234,0.8324621173682457,0.19423032893230557,0.5223231321071511,0.42631458444631,0.26322309903732627,0.3773410064950334,0.6998272369440044,0.3016145851718431,0.3563463854792878,0.3773410064950334,0.3167546704593448,0.32532279688791177,0.36484224138608,0.33512677623252096,0.2656427044460204,0.3730516629594096
clef25-cir-cluster,baseline-bm25,2025-05-21-16-49-36,2023-06,0.276916189071863,0.26406001976012183,0.27612878330613566,0.276916189071863,0.26905747356065385,0.27147721096988997,0.27660220797474083,0.27351270041741166,0.24636437427336838,0.2768512958237525,0.5829860882598348,0.3176342953038231,0.3176342953038231,0.3169905583996199,0.31247224150636127,0.2986440478782957,0.2977866138775526,0.25827367337247586,0.2574768094459045,0.24538174770636498,0.24420751424517034,0.24420733124670857,0.9928541981585818,1.5193074068984471,966.7257111447025,1.2659062800604646,0.07013879345884294,0.01051119967019376,0.0012659062800604644,0.051862031056754125,0.041473134533461596,0.005629380239109524,0.029682561495121593,0.10842380101690256,0.0024270990792909166,0.46633800558838345,0.6821563809436559,0.8189666398371909,0.5138505532761407,0.5460869318640378,0.7294173204988101,0.5815319412543544,0.3688076261148956,0.7856156383124915,0.3113634807920241,0.19402258910985035,0.0029554323282647544,0.0052409070834013236,0.003170073831954321,0.818978091442706,0.8189666398371909,0.20214374055242545,0.5286519169987632,0.4383674591177683,0.2769163445427579,0.3863340348360749,0.7043366514447885,0.31814768519747694,0.36780302246918845,0.3863340348360749,0.33189367428486005,0.340255350316589,0.37503745373177894,0.3487101253070485,0.28354017497399403,0.38249103313114846
clef25-cir-cluster,query-variants-relevance-feedback-dbscan,2025-05-26-20-21-33,2023-03,0.27341911721898793,0.26060524132059265,0.2725490584901341,0.27341911721898793,0.26557533845414466,0.26799363135046783,0.27309446943748583,0.269972173163333,0.24746177665957034,0.27335633364575224,0.6017699718480601,0.3052208546341814,0.3052208546341814,0.30478143104568367,0.30157680416133087,0.29123806705273036,0.29113641066457396,0.25622297450150827,0.25594232952735657,0.2482601981901852,0.24801457326486706,0.24801457326486706,0.9992258563963615,1.4302303077220824,991.1257983355913,1.1561834720340622,0.05858331720534159,0.009278111089607122,0.0011561834720340623,0.044139087800787014,0.03567834333268822,0.005084188116895684,0.02575962841107023,0.09309076833752661,0.002217147280820592,0.4404269617013956,0.6618755779197041,0.8091991760900218,0.48966579729111176,0.5239827077208536,0.7207184789921387,0.5613134022075381,0.36123521984756746,0.7786364013381625,0.3009210037636321,0.19721315982686216,0.001703143142901398,0.0031419430527146754,0.0017378609959179108,0.8091991760900218,0.8091991760900218,0.2016644087478227,0.4956454422295336,0.41648925875749954,0.27341924430904546,0.3772286773424008,0.703791172802984,0.30670958000407955,0.3571587546871394,0.3772286773424008,0.3208462889575647,0.3295588639763457,0.36603363916816406,0.338202252866234,0.279109239056749,0.37366073555222146
clef25-cir-cluster,query-variants-relevance-feedback-dbscan,2025-05-26-20-21-33,2023-07,0.24951508088042698,0.23487531767045877,0.24856091530514174,0.24951508088042698,0.24031367748658955,0.2430223059335172,0.24915877710558457,0.24554634610062265,0.21906989920345213,0.24943868468711156,0.5565462944676834,0.2971000231382193,0.29707182228072077,0.2962957384151038,0.2882102454886633,0.2729250286284691,0.27178228004139127,0.2289229432735367,0.22776983345822943,0.21278407311725475,0.21136094187358062,0.21134287812960914,0.99977856510186,1.6896589902568644,989.3318201948628,1.337356067316209,0.06428255093002658,0.010679805137289639,0.001337356067316209,0.04884115736640091,0.03973649247121347,0.005863596102745793,0.02917773841157364,0.09745349867139061,0.0025496014171833485,0.4074202176255985,0.6356000279245407,0.7862973463034358,0.45543972100382646,0.4888972904002798,0.6927154705470693,0.5321449995359429,0.3225493339698388,0.7501241746148744,0.2903857243568119,0.18084146994133707,0.0017801919691080984,0.003588800031793122,0.001904461986332591,0.7862973463034358,0.7862973463034358,0.1937555358724535,0.48892825509300264,0.4037865367581931,0.24951518488605948,0.3571540143388657,0.6665899734859692,0.2819906707193152,0.3361436131891323,0.3571540143388657,0.29651215969706657,0.3054078865247141,0.34517020726943276,0.31580437984674153,0.2508648943161099,0.3529275147965032
clef25-cir-cluster,query-variants-relevance-feedback-dbscan,2025-05-26-20-21-33,2023-05,0.272913206903516,0.25849632992421007,0.2719035109414785,0.272913206903516,0.2637400408044238,0.2664144004650782,0.27251362298338117,0.2688794487026297,0.24342263403082473,0.27282513171188116,0.5847497575199705,0.31873914943747295,0.31873840112454443,0.31801477363052927,0.3111457904116144,0.2965622051905856,0.2950980136176403,0.2503404579145619,0.24954481123913927,0.23764030203874995,0.23654257089433495,0.23650390327844353,0.999811924017303,1.6597705473011097,992.9846718074102,1.3590370509685914,0.06563851796125635,0.010699642655632877,0.0013590370509685913,0.049489060247006424,0.0400695881135979,0.005871261989843897,0.029280295906212752,0.10120368628926087,0.0025749482791047585,0.43082749225781014,0.6569683610331533,0.8192365159969072,0.4779476194818493,0.5107086271511699,0.7150723088375901,0.5525746648760096,0.34794542254811206,0.7781748796571536,0.3124752169628906,0.20245339420156044,0.0017948799462086432,0.003420909874808307,0.0018682708716150028,0.8192365159969072,0.8192365159969072,0.2156291141621215,0.5092157231521535,0.4251457588865902,0.2729133084283726,0.3808711089626396,0.6968188383008052,0.3050434470742211,0.35827044542679404,0.3808711089626396,0.31898548340718774,0.32767970569333377,0.36744793597742115,0.33790142056857586,0.2752724940714653,0.3760475655868122
